Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4831,9662,-4831,1,0.31842052892084927,B
4832,9664,-4832,1,0.9707256438780323,B
4833,9666,-4833,1,0.7900702692486236,B
4834,9668,-4834,1,0.8531539635250496,B
4835,9670,-4835,1,0.5753378383460376,B
4836,9672,-4836,1,0.7220477093551079,B
4837,9674,-4837,1,0.672893314541421,B
4838,9676,-4838,1,0.14198207779302396,B
4839,9678,-4839,1,0.3918013360972943,B
4840,9680,-4840,1,0.48854352571447934,B
4841,9682,-4841,1,0.25920267578847633,B
4842,9684,-4842,1,0.6947526482981848,B
4843,9686,-4843,1,0.958008186598326,B
4844,9688,-4844,1,0.3588385090436981,B
4845,9690,-4845,1,0.6794557318618795,B
4846,9692,-4846,1,0.618061204369175,B
4847,9694,-4847,1,0.9246491261069603,B
4848,9696,-4848,1,0.6529893037272456,B
4849,9698,-4849,1,0.6181308262166193,B
4850,9700,-4850,1,0.10936774474757216,B
4851,9702,-4851,1,0.42019586162229894,B
4852,9704,-4852,1,0.5855153462059358,B
4853,9706,-4853,1,0.21955943263678623,B
4854,9708,-4854,1,0.7646497823686075,B
4855,9710,-4855,1,0.162613179425932,B
4856,9712,-4856,1,0.06506310315220498,B
4857,9714,-4857,1,0.6367429536827943,B
4858,9716,-4858,1,0.1574313841847772,B
4859,9718,-4859,1,0.47496967766132636,B
4860,9720,-4860,1,0.4182134828991667,B
4861,9722,-4861,1,0.7826618084176873,B
4862,9724,-4862,1,0.37701555937860276,B
4863,9726,-4863,1,0.3787190857478433,B
4864,9728,-4864,1,0.20447233083030358,B
4865,9730,-4865,1,0.1568363231104528,B
4866,9732,-4866,1,0.02224935848807119,B
4867,9734,-4867,1,0.9745493096309551,B
4868,9736,-4868,1,0.8408215323480026,B
4869,9738,-4869,1,0.7521206000136796,B
4870,9740,-4870,1,0.2186545792153589,B
4871,9742,-4871,1,0.6384895620510321,B
4872,9744,-4872,1,0.8927358990968642,B
4873,9746,-4873,1,0.9751776919053692,B
4874,9748,-4874,1,0.2581419108112142,B
4875,9750,-4875,1,0.19502216715929765,B
4876,9752,-4876,1,0.7719374134347257,B
4877,9754,-4877,1,0.6092278396818953,B
4878,9756,-4878,1,0.5485143010202417,B
4879,9758,-4879,1,0.17328688227942513,B
4880,9760,-4880,1,0.05384975065542452,B
4881,9762,-4881,1,0.5464564418700323,B
4882,9764,-4882,1,0.415782190319412,B
4883,9766,-4883,1,9.61256850406933e-06,B
4884,9768,-4884,1,0.536668867744911,B
4885,9770,-4885,1,0.48203231138354896,B
4886,9772,-4886,1,0.9348337767326269,B
4887,9774,-4887,1,0.6656636609447563,B
4888,9776,-4888,1,0.09969395097236444,B
4889,9778,-4889,1,0.3460619167166957,B
4890,9780,-4890,1,0.2670414029340743,B
4891,9782,-4891,1,0.2615986160387105,B
4892,9784,-4892,1,0.04993216290121838,B
4893,9786,-4893,1,0.3274545294956368,B
4894,9788,-4894,1,0.04860301663762423,B
4895,9790,-4895,1,0.7514472060593548,B
4896,9792,-4896,1,0.650087366152978,B
4897,9794,-4897,1,0.9376431110101395,B
4898,9796,-4898,1,0.6767131648634612,B
4899,9798,-4899,1,0.19557219941481874,B
4900,9800,-4900,1,0.08522159135189422,B
4901,9802,-4901,1,0.7592724853216009,B
4902,9804,-4902,1,0.5880125875493192,B
4903,9806,-4903,1,0.11135765102474271,B
4904,9808,-4904,1,0.004004398791213948,B
4905,9810,-4905,1,0.6563389379211615,B
4906,9812,-4906,1,0.29969431689876,B
4907,9814,-4907,1,0.521431713240452,B
4908,9816,-4908,1,0.035507941073218086,B
4909,9818,-4909,1,0.5605615223123785,B
4910,9820,-4910,1,0.35652235865360304,B
4911,9822,-4911,1,0.554406349782923,B
4912,9824,-4912,1,0.3574222621004869,B
4913,9826,-4913,1,0.12861799100405158,B
4914,9828,-4914,1,0.23888724926459715,B
4915,9830,-4915,1,0.35227193734898077,B
4916,9832,-4916,1,0.5420863610988056,B
4917,9834,-4917,1,0.1796344932524887,B
4918,9836,-4918,1,0.16302762221167078,B
4919,9838,-4919,1,0.8085927784751379,B
4920,9840,-4920,1,0.9346669021269742,B
4921,9842,-4921,1,0.4486828595422139,B
4922,9844,-4922,1,0.7829239075161974,B
4923,9846,-4923,1,0.5055148212116221,B
4924,9848,-4924,1,0.16485220453362615,B
4925,9850,-4925,1,0.47274049176727306,B
4926,9852,-4926,1,0.12101116585200389,B
4927,9854,-4927,1,0.24891424409135443,B
4928,9856,-4928,1,0.32365557316443505,B
4929,9858,-4929,1,0.34790911742935005,B
4930,9860,-4930,1,0.15193160762994884,B
4931,9862,-4931,1,0.8367321278602913,B
4932,9864,-4932,1,0.08066211578208538,B
4933,9866,-4933,1,0.3707707873638856,B
4934,9868,-4934,1,0.7798772581889019,B
4935,9870,-4935,1,0.5591579668873222,B
4936,9872,-4936,1,0.40689006297714536,B
4937,9874,-4937,1,0.7674232919383988,B
4938,9876,-4938,1,0.3322695510299145,B
4939,9878,-4939,1,0.4605643202169286,B
4940,9880,-4940,1,0.4930007684871621,B
4941,9882,-4941,1,0.1270898321482401,B
4942,9884,-4942,1,0.03971621567638384,B
4943,9886,-4943,1,0.7918548583940752,B
4944,9888,-4944,1,0.8605647480797218,B
4945,9890,-4945,1,0.997429409554532,B
4946,9892,-4946,1,0.48959066205537016,B
4947,9894,-4947,1,0.0897183477134409,B
4948,9896,-4948,1,0.9055599374414641,B
4949,9898,-4949,1,0.21579601062836729,B
4950,9900,-4950,1,0.02410523541356535,B
4951,9902,-4951,1,0.8188857440432962,B
4952,9904,-4952,1,0.8641097526861757,B
4953,9906,-4953,1,0.22490891592064177,B
4954,9908,-4954,1,0.34260692981869956,B
4955,9910,-4955,1,0.03364151911557578,B
4956,9912,-4956,1,0.48084828724200457,B
4957,9914,-4957,1,0.8727175482256797,B
4958,9916,-4958,1,0.6541269446163157,B
4959,9918,-4959,1,0.17505358978059993,B
4960,9920,-4960,1,0.031148795137758367,B
4961,9922,-4961,1,0.02214764450683948,B
4962,9924,-4962,1,0.010853855111472632,B
4963,9926,-4963,1,0.3812257250089899,B
4964,9928,-4964,1,0.9232945437049936,B
4965,9930,-4965,1,0.9522144575929928,B
4966,9932,-4966,1,0.08200766968005302,B
4967,9934,-4967,1,0.42181904246981305,B
4968,9936,-4968,1,0.7088339996853233,B
4969,9938,-4969,1,0.8036351872707369,B
4970,9940,-4970,1,0.35232079333810273,B
4971,9942,-4971,1,0.8120109049344342,B
4972,9944,-4972,1,0.7288662553617742,B
4973,9946,-4973,1,0.42367948183603954,B
4974,9948,-4974,1,0.9886623544504781,B
4975,9950,-4975,1,0.21181821267656442,B
4976,9952,-4976,1,0.15794514864140652,B
4977,9954,-4977,1,0.7256331200637629,B
4978,9956,-4978,1,0.5119863416289341,B
4979,9958,-4979,1,0.4051737532566497,B
4980,9960,-4980,1,0.6604238506208381,B
4981,9962,-4981,1,0.9632449351749734,B
4982,9964,-4982,1,0.9764813030538976,B
4983,9966,-4983,1,0.8630864340055622,B
4984,9968,-4984,1,0.3075165729998567,B
4985,9970,-4985,1,0.5198936851873581,B
4986,9972,-4986,1,0.9028116402759486,B
4987,9974,-4987,1,0.9166805172301987,B
4988,9976,-4988,1,0.03281545872698344,B
4989,9978,-4989,1,0.9440643224938269,B
4990,9980,-4990,1,0.39332259860536856,B
4991,9982,-4991,1,0.5536920109766755,B
4992,9984,-4992,1,0.32806247605504546,B
4993,9986,-4993,1,0.8127567132633693,B
4994,9988,-4994,1,0.22324217226401455,B
4995,9990,-4995,1,0.8957524778927861,B
4996,9992,-4996,1,0.12742037815713725,B
4997,9994,-4997,1,0.6140076535221717,B
4998,9996,-4998,1,0.601145994857518,B
4999,9998,-4999,1,0.781080151244718,B
5000,10000,-5000,1,0.5096371395444711,B
5001,10002,-5001,1,0.8069139151027386,B
5002,10004,-5002,1,0.40058234366007794,B
5003,10006,-5003,1,0.5774661048081555,B
5004,10008,-5004,1,0.38661896050773814,B
5005,10010,-5005,1,0.9389806206926177,B
5006,10012,-5006,1,0.6434895754335995,B
5007,10014,-5007,1,0.35319188589183725,B
5008,10016,-5008,1,0.5370586040669237,B
5009,10018,-5009,1,0.9958634187555975,B
5010,10020,-5010,1,0.6711117413287948,B
5011,10022,-5011,1,0.8176951246091627,B
5012,10024,-5012,1,0.37847019443749963,B
5013,10026,-5013,1,0.5545952799318541,B
5014,10028,-5014,1,0.6235235370533481,B
5015,10030,-5015,1,0.45746867759790577,B
5016,10032,-5016,1,0.47656963920448725,B
5017,10034,-5017,1,0.7043521461075695,B
5018,10036,-5018,1,0.6597778640131636,B
5019,10038,-5019,1,0.9232853055329601,B
5020,10040,-5020,1,0.001433155962731858,B
5021,10042,-5021,1,0.5722562253959055,B
5022,10044,-5022,1,0.6561348675383197,B
5023,10046,-5023,1,0.4486350388668473,B
5024,10048,-5024,1,0.6237925729993714,B
5025,10050,-5025,1,0.18782836694999372,B
5026,10052,-5026,1,0.05427890768012711,B
5027,10054,-5027,1,0.09334613140397141,B
5028,10056,-5028,1,0.0789917389995285,B
5029,10058,-5029,1,0.23987866188162899,B
5030,10060,-5030,1,0.0580312923386932,B
5031,10062,-5031,1,0.5399003146764701,B
5032,10064,-5032,1,0.9556213117053519,B
5033,10066,-5033,1,0.8794315184866044,B
5034,10068,-5034,1,0.21262342168679738,B
5035,10070,-5035,1,0.9958015674189671,B
5036,10072,-5036,1,0.5258178128415747,B
5037,10074,-5037,1,0.5030977771261262,B
5038,10076,-5038,1,0.3633846788337841,B
5039,10078,-5039,1,0.0960872119742392,B
5040,10080,-5040,1,0.5486981763807656,B
5041,10082,-5041,1,0.049908414727918404,B
5042,10084,-5042,1,0.8494980712100916,B
5043,10086,-5043,1,0.06427564679463871,B
5044,10088,-5044,1,0.01626543506049427,B
5045,10090,-5045,1,0.8532578274770966,B
5046,10092,-5046,1,0.5637101347853536,B
5047,10094,-5047,1,0.8080010120998149,B
5048,10096,-5048,1,0.2602844538051279,B
5049,10098,-5049,1,0.7249532931368325,B
5050,10100,-5050,1,0.12315691451529631,B
5051,10102,-5051,1,0.16505414069784208,B
5052,10104,-5052,1,0.1737140913118438,B
5053,10106,-5053,1,0.4084843896521092,B
5054,10108,-5054,1,0.38152546705393897,B
5055,10110,-5055,1,0.14160918790577237,B
5056,10112,-5056,1,0.4174756940597083,B
5057,10114,-5057,1,0.49018859218438615,B
5058,10116,-5058,1,0.5891488463134079,B
5059,10118,-5059,1,0.23093277056311579,B
5060,10120,-5060,1,0.73985622837433,B
5061,10122,-5061,1,0.5007089373441266,B
5062,10124,-5062,1,0.487869689724291,B
5063,10126,-5063,1,0.17505088256639856,B
5064,10128,-5064,1,0.9780785978648714,B
5065,10130,-5065,1,0.79235633025016,B
5066,10132,-5066,1,0.7956283034677372,B
5067,10134,-5067,1,0.8806711726842411,B
5068,10136,-5068,1,0.6479787610895883,B
5069,10138,-5069,1,0.6407770667563953,B
5070,10140,-5070,1,0.4542069865039883,B
5071,10142,-5071,1,0.5836415495858586,B
5072,10144,-5072,1,0.23124818409319114,B
5073,10146,-5073,1,0.9794082848322126,B
5074,10148,-5074,1,0.681730359344133,B
5075,10150,-5075,1,0.7074247529857004,B
5076,10152,-5076,1,0.74134621903272,B
5077,10154,-5077,1,0.9355858865977457,B
5078,10156,-5078,1,0.6177644990488401,B
5079,10158,-5079,1,0.01905294636255206,B
5080,10160,-5080,1,0.5235532942134774,B
5081,10162,-5081,1,0.7166114557081038,B
5082,10164,-5082,1,0.16285068539962055,B
5083,10166,-5083,1,0.3749707880520925,B
5084,10168,-5084,1,0.44227657779714913,B
5085,10170,-5085,1,0.8680246816446042,B
5086,10172,-5086,1,0.071413126437753,B
5087,10174,-5087,1,0.5882491490161785,B
5088,10176,-5088,1,0.06552526131744474,B
5089,10178,-5089,1,0.8892059899181018,B
5090,10180,-5090,1,0.8050055521178726,B
5091,10182,-5091,1,0.41347610454108175,B
5092,10184,-5092,1,0.08123309913057386,B
5093,10186,-5093,1,0.9094219849789783,B
5094,10188,-5094,1,0.5041554836000695,B
5095,10190,-5095,1,0.912532914328878,B
5096,10192,-5096,1,0.987732807381082,B
5097,10194,-5097,1,0.42823554996638313,B
5098,10196,-5098,1,0.7692452332139462,B
5099,10198,-5099,1,0.9636514212913084,B
5100,10200,-5100,1,0.7733483026841221,B
5101,10202,-5101,1,0.344535402742995,B
5102,10204,-5102,1,0.10232091557758216,B
5103,10206,-5103,1,0.11723968245895866,B
5104,10208,-5104,1,0.9694910988071979,B
5105,10210,-5105,1,0.7791316871438349,B
5106,10212,-5106,1,0.19859144268335194,B
5107,10214,-5107,1,0.35542639668020304,B
5108,10216,-5108,1,0.8384089735936723,B
5109,10218,-5109,1,0.42977835790632146,B
5110,10220,-5110,1,0.35534857592742786,B
5111,10222,-5111,1,0.04489294287502288,B
5112,10224,-5112,1,0.1504095374881752,B
5113,10226,-5113,1,0.0016804363687593638,B
5114,10228,-5114,1,0.5058783709647626,B
5115,10230,-5115,1,0.23983640118892235,B
5116,10232,-5116,1,0.35634565382813255,B
5117,10234,-5117,1,0.9596801800026905,B
5118,10236,-5118,1,0.458967071562535,B
5119,10238,-5119,1,0.9744711819828261,B
5120,10240,-5120,1,0.9520833136061959,B
5121,10242,-5121,1,0.5570607472823249,B
5122,10244,-5122,1,0.21011721786755566,B
5123,10246,-5123,1,0.2791966626718787,B
5124,10248,-5124,1,0.021358573043626983,B
5125,10250,-5125,1,0.9637637181849675,B
5126,10252,-5126,1,0.18767237219169564,B
5127,10254,-5127,1,0.03470937737608637,B
5128,10256,-5128,1,0.8837287529841357,B
5129,10258,-5129,1,0.27622710304590425,B
5130,10260,-5130,1,0.8234410255072713,B
5131,10262,-5131,1,0.6509621693876234,B
5132,10264,-5132,1,0.5838557581543283,B
5133,10266,-5133,1,0.4177821301466308,B
5134,10268,-5134,1,0.048039539175705026,B
5135,10270,-5135,1,0.841341035035453,B
5136,10272,-5136,1,0.3451926024819608,B
5137,10274,-5137,1,0.37962851327847225,B
5138,10276,-5138,1,0.9683619641225546,B
5139,10278,-5139,1,0.8251741006148514,B
5140,10280,-5140,1,0.40626782969750985,B
5141,10282,-5141,1,0.38298382486447646,B
5142,10284,-5142,1,0.37611651152143,B
5143,10286,-5143,1,0.5132375014926297,B
5144,10288,-5144,1,0.283734540720444,B
5145,10290,-5145,1,0.3057884857954317,B
5146,10292,-5146,1,0.6885308150419068,B
5147,10294,-5147,1,0.9954018462251886,B
5148,10296,-5148,1,0.16346232640953695,B
5149,10298,-5149,1,0.9492418376815556,B
5150,10300,-5150,1,0.24229937755519437,B
5151,10302,-5151,1,0.43434346439140836,B
5152,10304,-5152,1,0.8257501243824505,B
5153,10306,-5153,1,0.5238782095425942,B
5154,10308,-5154,1,0.41608705779591315,B
5155,10310,-5155,1,0.5225653552144299,B
5156,10312,-5156,1,0.8968269533012381,B
5157,10314,-5157,1,0.78488105223537,B
5158,10316,-5158,1,0.8145783389207202,B
5159,10318,-5159,1,0.3860793203136844,B
5160,10320,-5160,1,0.1731118366258988,B
5161,10322,-5161,1,0.7145479728368495,B
5162,10324,-5162,1,0.6398712145663374,B
5163,10326,-5163,1,0.8019982939871275,B
5164,10328,-5164,1,0.8842464252764439,B
5165,10330,-5165,1,0.43146847483220585,B
5166,10332,-5166,1,0.8225515222104377,B
5167,10334,-5167,1,0.6780646851399065,B
5168,10336,-5168,1,0.06833868769519047,B
5169,10338,-5169,1,0.22497915100259114,B
5170,10340,-5170,1,0.981540291853653,B
5171,10342,-5171,1,0.9809743632306444,B
5172,10344,-5172,1,0.48841342722928327,B
5173,10346,-5173,1,0.2623064154751784,B
5174,10348,-5174,1,0.5631973525391862,B
5175,10350,-5175,1,0.03692526226228077,B
5176,10352,-5176,1,0.9180031956706237,B
5177,10354,-5177,1,0.03196445347500221,B
5178,10356,-5178,1,0.7542936043724039,B
5179,10358,-5179,1,0.4195315506134597,B
5180,10360,-5180,1,0.7684609902417493,B
5181,10362,-5181,1,0.6035535746062743,B
5182,10364,-5182,1,0.5904670031613432,B
5183,10366,-5183,1,0.4403387616711246,B
5184,10368,-5184,1,0.23650069516123973,B
5185,10370,-5185,1,0.8755082423330287,B
5186,10372,-5186,1,0.34004009710504957,B
5187,10374,-5187,1,0.22714784784337316,B
5188,10376,-5188,1,0.6448227319438636,B
5189,10378,-5189,1,0.383435256765297,B
5190,10380,-5190,1,0.7939061083966534,B
5191,10382,-5191,1,0.9457372127993747,B
5192,10384,-5192,1,0.7648033144700548,B
5193,10386,-5193,1,0.7050824262657545,B
5194,10388,-5194,1,0.7975758234339572,B
5195,10390,-5195,1,0.9925634020823612,B
5196,10392,-5196,1,0.17753224674877466,B
5197,10394,-5197,1,0.19602224765945575,B
5198,10396,-5198,1,0.3017645592194911,B
5199,10398,-5199,1,0.5120105013005791,B
5200,10400,-5200,1,0.49189539034182483,B
5201,10402,-5201,1,0.6596106701849491,B
5202,10404,-5202,1,0.31934561961386343,B
5203,10406,-5203,1,0.8868021128146524,B
5204,10408,-5204,1,0.592471343454135,B
5205,10410,-5205,1,0.3908155951931086,B
5206,10412,-5206,1,0.7161398846982062,B
5207,10414,-5207,1,0.5867790862844229,B
5208,10416,-5208,1,0.4529272123715117,B
5209,10418,-5209,1,0.20589781236650384,B
5210,10420,-5210,1,0.6338179779732983,B
5211,10422,-5211,1,0.6113682048987998,B
5212,10424,-5212,1,0.45400795419393536,B
5213,10426,-5213,1,0.7515173262709635,B
5214,10428,-5214,1,0.22094788228611972,B
5215,10430,-5215,1,0.3700927524949198,B
5216,10432,-5216,1,0.8093385933212031,B
5217,10434,-5217,1,0.4791361606650787,B
5218,10436,-5218,1,0.8055337909296477,B
5219,10438,-5219,1,0.7536050679925321,B
5220,10440,-5220,1,0.23733386228700415,B
5221,10442,-5221,1,0.24467085018187718,B
5222,10444,-5222,1,0.1511727160995041,B
5223,10446,-5223,1,0.17090436732772085,B
5224,10448,-5224,1,0.5105033923824678,B
5225,10450,-5225,1,0.9111032763628775,B
5226,10452,-5226,1,0.5247123087058403,B
5227,10454,-5227,1,0.06897082905657648,B
5228,10456,-5228,1,0.8146201017768856,B
5229,10458,-5229,1,0.34992727072109764,B
5230,10460,-5230,1,0.41282246773011644,B
5231,10462,-5231,1,0.01935613241225087,B
5232,10464,-5232,1,0.6581022735998449,B
5233,10466,-5233,1,0.027492074705591896,B
5234,10468,-5234,1,0.3867655252396086,B
5235,10470,-5235,1,0.13773373718477455,B
5236,10472,-5236,1,0.08989142176269904,B
5237,10474,-5237,1,0.6592218883183751,B
5238,10476,-5238,1,0.21092686989051557,B
5239,10478,-5239,1,0.8078352580946058,B
5240,10480,-5240,1,0.5688517475438212,B
5241,10482,-5241,1,0.4091208770633642,B
5242,10484,-5242,1,0.19007923170000274,B
5243,10486,-5243,1,0.08850990517077906,B
5244,10488,-5244,1,0.7501023054933179,B
5245,10490,-5245,1,0.0934461194733971,B
5246,10492,-5246,1,0.8602007794559728,B
5247,10494,-5247,1,0.27833440209229054,B
5248,10496,-5248,1,0.5614824476044024,B
5249,10498,-5249,1,0.36474580022139036,B
5250,10500,-5250,1,0.7115885411081628,B
5251,10502,-5251,1,0.6156593847644676,B
5252,10504,-5252,1,0.5209718464165504,B
5253,10506,-5253,1,0.3263278053746286,B
5254,10508,-5254,1,0.5193665082254145,B
5255,10510,-5255,1,0.8706790281423364,B
5256,10512,-5256,1,0.2979709210758341,B
5257,10514,-5257,1,0.13268838136712002,B
5258,10516,-5258,1,0.4240429294117445,B
5259,10518,-5259,1,0.6606682678347295,B
5260,10520,-5260,1,0.8164297488176695,B
5261,10522,-5261,1,0.6340391833499346,B
5262,10524,-5262,1,0.2865288098870594,B
5263,10526,-5263,1,0.3895042789288655,B
5264,10528,-5264,1,0.5284517247350462,B
5265,10530,-5265,1,0.4358850032899253,B
5266,10532,-5266,1,0.23095128364117568,B
5267,10534,-5267,1,0.5971666431782339,B
5268,10536,-5268,1,0.8229021333507092,B
5269,10538,-5269,1,0.444173240252557,B
5270,10540,-5270,1,0.42612300460734365,B
5271,10542,-5271,1,0.5353876412996443,B
5272,10544,-5272,1,0.23165575545860229,B
5273,10546,-5273,1,0.38978337006333086,B
5274,10548,-5274,1,0.9329070710290005,B
5275,10550,-5275,1,0.11777847939151442,B
5276,10552,-5276,1,0.32362621581574913,B
5277,10554,-5277,1,0.09023484745335275,B
5278,10556,-5278,1,0.30420776920789616,B
5279,10558,-5279,1,0.15282946137990738,B
5280,10560,-5280,1,0.9297993596081877,B
5281,10562,-5281,1,0.3129829476873147,B
5282,10564,-5282,1,0.4939014192047291,B
5283,10566,-5283,1,0.8378752187328955,B
5284,10568,-5284,1,0.3749944982195843,B
5285,10570,-5285,1,0.7078770457184049,B
5286,10572,-5286,1,0.5885696439517696,B
5287,10574,-5287,1,0.31958136763566036,B
5288,10576,-5288,1,0.11333779386690612,B
5289,10578,-5289,1,0.4532908915668833,B
5290,10580,-5290,1,0.02741217480747793,B
5291,10582,-5291,1,0.5135252967041902,B
5292,10584,-5292,1,0.3088350699623206,B
5293,10586,-5293,1,0.9732462024800065,B
5294,10588,-5294,1,0.15430604513893365,B
5295,10590,-5295,1,0.8362440236197034,B
5296,10592,-5296,1,0.43863683804028597,B
5297,10594,-5297,1,0.3173915441852597,B
5298,10596,-5298,1,0.4433691022318408,B
5299,10598,-5299,1,0.1088169237360248,B
5300,10600,-5300,1,0.4520487685924791,B
5301,10602,-5301,1,0.04138914023326212,B
5302,10604,-5302,1,0.34357721648985595,B
5303,10606,-5303,1,0.23153504116671164,B
5304,10608,-5304,1,0.21478885522099977,B
5305,10610,-5305,1,0.27819683551546004,B
5306,10612,-5306,1,0.6791397505899079,B
5307,10614,-5307,1,0.41343103914597,B
5308,10616,-5308,1,0.23294351281885117,B
5309,10618,-5309,1,0.7536647299409194,B
5310,10620,-5310,1,0.2232723017300826,B
5311,10622,-5311,1,0.1417361121677082,B
5312,10624,-5312,1,0.9769826561193783,B
5313,10626,-5313,1,0.48813238500824563,B
5314,10628,-5314,1,0.4202966093599646,B
5315,10630,-5315,1,0.03906256505087102,B
5316,10632,-5316,1,0.39560035554475403,B
5317,10634,-5317,1,0.6134435949553502,B
5318,10636,-5318,1,0.5359647649618235,B
5319,10638,-5319,1,0.9398493252013467,B
5320,10640,-5320,1,0.6307678551376557,B
5321,10642,-5321,1,0.010109386769039164,B
5322,10644,-5322,1,0.032019094417262806,B
5323,10646,-5323,1,0.7968455302532838,B
5324,10648,-5324,1,0.49779250043481205,B
5325,10650,-5325,1,0.7094844347172167,B
5326,10652,-5326,1,0.8419464544981143,B
5327,10654,-5327,1,0.3240978236750137,B
5328,10656,-5328,1,0.31886736016507533,B
5329,10658,-5329,1,0.8603787922947961,B
5330,10660,-5330,1,0.09950897246031631,B
5331,10662,-5331,1,0.761879650516275,B
5332,10664,-5332,1,0.12011398428738784,B
5333,10666,-5333,1,0.5911085802872922,B
5334,10668,-5334,1,0.5290979189083441,B
5335,10670,-5335,1,0.2284197982012688,B
5336,10672,-5336,1,0.7508356557734699,B
5337,10674,-5337,1,0.3032552705969611,B
5338,10676,-5338,1,0.7573508084026962,B
5339,10678,-5339,1,0.1877145734667719,B
5340,10680,-5340,1,0.08217651019993233,B
5341,10682,-5341,1,0.9509276762237865,B
5342,10684,-5342,1,0.82739032692288,B
5343,10686,-5343,1,0.3611379687086662,B
5344,10688,-5344,1,0.9654175080966549,B
5345,10690,-5345,1,0.8939536982263334,B
5346,10692,-5346,1,0.6821250991362217,B
5347,10694,-5347,1,0.40036301963914767,B
5348,10696,-5348,1,0.9279928580651555,B
5349,10698,-5349,1,0.7123150610418192,B
5350,10700,-5350,1,0.6056163435928099,B
5351,10702,-5351,1,0.6942098135617428,B
5352,10704,-5352,1,0.73494711599377,B
5353,10706,-5353,1,0.2829851169741483,B
5354,10708,-5354,1,0.45593121695389927,B
5355,10710,-5355,1,0.9131331528030168,B
5356,10712,-5356,1,0.8738221606721405,B
5357,10714,-5357,1,0.12856304020098852,B
5358,10716,-5358,1,0.4034269426358156,B
5359,10718,-5359,1,0.33398215673932863,B
5360,10720,-5360,1,0.5191652056752278,B
5361,10722,-5361,1,0.7866733505830409,B
5362,10724,-5362,1,0.6346259753152649,B
5363,10726,-5363,1,0.9109951671373114,B
5364,10728,-5364,1,0.13017195207464272,B
5365,10730,-5365,1,0.42686674617127895,B
5366,10732,-5366,1,0.08805084096253735,B
5367,10734,-5367,1,0.9509647173230814,B
5368,10736,-5368,1,0.6762027500258764,B
5369,10738,-5369,1,0.21428166224403822,B
5370,10740,-5370,1,0.6179441388939099,B
5371,10742,-5371,1,0.6560804522850568,B
5372,10744,-5372,1,0.818443499419131,B
5373,10746,-5373,1,0.20936959241802966,B
5374,10748,-5374,1,0.0812592020285936,B
5375,10750,-5375,1,0.8653169920265719,B
5376,10752,-5376,1,0.9413034445686987,B
5377,10754,-5377,1,0.4319030034914504,B
5378,10756,-5378,1,0.36031214666093747,B
5379,10758,-5379,1,0.8768121316368602,B
5380,10760,-5380,1,0.8915012175055912,B
5381,10762,-5381,1,0.5947823909966037,B
5382,10764,-5382,1,0.7489144542892051,B
5383,10766,-5383,1,0.05891375233079055,B
5384,10768,-5384,1,0.5183129377984802,B
5385,10770,-5385,1,0.08156978981512997,B
5386,10772,-5386,1,0.6926699984780013,B
5387,10774,-5387,1,0.16197725116156014,B
5388,10776,-5388,1,0.761366363935349,B
5389,10778,-5389,1,0.7484211548465551,B
5390,10780,-5390,1,0.2226093841329616,B
5391,10782,-5391,1,0.4425554041374412,B
5392,10784,-5392,1,0.9909872071629048,B
5393,10786,-5393,1,0.6124033345667654,B
5394,10788,-5394,1,0.11507965936431819,B
5395,10790,-5395,1,0.3162436560095818,B
5396,10792,-5396,1,0.877703740480186,B
5397,10794,-5397,1,0.6475806741632482,B
5398,10796,-5398,1,0.7225307877769083,B
5399,10798,-5399,1,0.8778975063196248,B
5400,10800,-5400,1,0.13182618587230777,B
5401,10802,-5401,1,0.908329478117547,B
5402,10804,-5402,1,0.9873632203353158,B
5403,10806,-5403,1,0.5021890633967823,B
5404,10808,-5404,1,0.6094436185861507,B
5405,10810,-5405,1,0.1770624092696762,B
5406,10812,-5406,1,0.47209945993838875,B
5407,10814,-5407,1,0.3765633966856088,B
5408,10816,-5408,1,0.6757701063098814,B
5409,10818,-5409,1,0.5091614262620562,B
5410,10820,-5410,1,0.782898033220268,B
5411,10822,-5411,1,0.14856769433519934,B
5412,10824,-5412,1,0.5443805757288509,B
5413,10826,-5413,1,0.30358834649476496,B
5414,10828,-5414,1,0.9493800327821836,B
5415,10830,-5415,1,0.3579893664934152,B
5416,10832,-5416,1,0.06777378263356881,B
5417,10834,-5417,1,0.43922399363253173,B
5418,10836,-5418,1,0.6345430366246648,B
5419,10838,-5419,1,0.11227223968428413,B
5420,10840,-5420,1,0.779688226026117,B
5421,10842,-5421,1,0.8270626242483103,B
5422,10844,-5422,1,0.10276694687582011,B
5423,10846,-5423,1,0.1607414820699694,B
5424,10848,-5424,1,0.2435586684335549,B
5425,10850,-5425,1,0.45854923421951155,B
5426,10852,-5426,1,0.38142163228995607,B
5427,10854,-5427,1,0.07705589566841209,B
5428,10856,-5428,1,0.12985600991988644,B
5429,10858,-5429,1,0.05804181456764379,B
5430,10860,-5430,1,0.47390762978905376,B
5431,10862,-5431,1,0.5042151769711967,B
5432,10864,-5432,1,0.32509736534193157,B
5433,10866,-5433,1,0.6402493282552196,B
5434,10868,-5434,1,0.4725980313724427,B
5435,10870,-5435,1,0.7949566695065944,B
5436,10872,-5436,1,0.4422759264212045,B
5437,10874,-5437,1,0.9052528976849638,B
5438,10876,-5438,1,0.9256298242628046,B
