pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"0","0",0,795,10.57024,.9845631,.5069183,.1610063,47.6,2.04,.4615385,.1223684,0,0,,.8319559,16,1.65
"0","0",0,14097,10.14353,1005.64,.5022345,.4073916,23.2,4.34,.222438,.3883109,.0349026,,,.8934699,32,1.56
"0","0",0,784,10.12663,1.164386,.4068878,.1977041,35.9,3.16,.3429084,.1858289,0,,,.960199,7,1.72
"0","1",0,895,10.18915,1.682559,.5128492,.1843575,51.1,1.83,.6152738,.1647465,0,,,.7319035,17,2.14
"0","1",0,3159,10.23531,101.4287,.5049066,.404875,24.1,4.33,.1659046,.4424544,.0474777,.75,,.9056017,36,1.99
"0","0",0,164,11.23079,.2314272,.5609756,.1829268,57.3,2.88,.504,.1483871,,,,.4933333,23,1.71
"0","1",0,2338,10.51268,1.283287,.5183918,.280154,37,2.78,.3259259,.2494372,.0268817,,,.88833,11,1.85
"0","0",0,10626,9.512221,4831.404,.520798,.2656691,37.2,2.43,.1575015,.2752365,.1440799,,,.5784593,25,1.62
"0","0",0,21099,10.3194,3217.258,.5496469,.197071,37.2,2.34,.6233702,.3283385,.0184006,0,20083,.7679787,20,1.49
"0","0",0,17762,10.21903,5837.791,.5301768,.2294224,38.7,2.82,.3899232,.2741043,.1035897,0,75368,.8715172,19,1.49
"0","0",0,34241,10.39415,3889.273,.5335709,.3183902,29.6,3.03,.4770349,.3544146,.0584767,.1183432,40484,.9266531,22,1.51
"0","0",0,25034,9.875859,3862.175,.5334744,.2675162,37.1,3.05,.2813073,.3090894,.0882499,,,.8352553,23,1.51
"0","0",0,4416,10.7403,1049.696,.4812047,.4447464,20.9,3.99,.7399244,.4542399,.0833333,0,46458,.7771991,15,1.51
"0","0",0,54563,10.20972,4010.001,.5315323,.2913879,31.6,3.31,.3198082,.3227951,.0356855,0,46563,.9224745,22,1.37
"0","0",0,2847,11.16535,145.966,.4007728,.2834563,22.9,3.61,.848882,.375549,0,0,,.6242884,10,1.51
"0","0",0,2685,11.70202,430.0621,.4916201,.2875233,32.3,3.32,.8581477,.3255717,0,0,,.8837052,23,1.53
"0","0",0,78697,10.98824,3341.186,.5084057,.2660076,34.6,2.72,.723699,.3431662,.0121178,.0390903,72880,.8947481,22,1.53
"0","0",0,38748,10.20854,4347.77,.5239496,.2591876,37.1,3.04,.3301726,.2853165,.0752033,0,,.8924139,21,1.42
"0","0",0,2968,7.823646,1828.484,.1842992,.0397574,23.1,3.26,.6712735,.1004396,0,,,.4131932,8,1.51
"0","0",0,8258,11.30088,1263.74,.5474691,.1996852,46.9,2.94,.6971962,.2986248,.1191489,0,,.9007431,23,1.68
"0","0",0,59115,10.62155,4828.982,.5293073,.2957963,32.3,2.95,.5141686,.3452884,.0386981,.0600707,31731,.932525,24,1.42
"0","0",0,40935,10.69687,2419.412,.5267131,.2169048,35.4,2.64,.5796719,.2665715,.0260057,.0625,44135,.903568,18,1.37
"0","0",0,39057,10.3723,1379.583,.5181146,.2982564,31.3,3.67,.3156763,.3442776,.0381587,0,57813,.8826031,27,1.42
"0","0",0,51248,10.78417,492.287,.497756,.3904543,25.5,3.82,.4903854,.3993848,.0227904,.1637931,43446,.9460581,26,1.43
"0","0",0,29989,10.30702,2733.908,.5150555,.2691987,33.3,2.87,.4214163,.2986754,.1300062,.0555556,60104,.867695,21,1.51
"0","0",0,26725,10.83864,1872.031,.5281945,.3172311,32.3,3.23,.6022893,.3710416,.0480324,0,95737,.8983082,23,1.47
"0","0",0,21857,11.0341,369.3953,.4863431,.3532964,28.7,3.19,.7597715,.4066453,.015417,.0340136,64167,.9596133,27,1.67
"0","0",0,18718,10.54181,5356.988,.5161876,.2452185,31.8,2.74,.5807566,.2888388,.0437318,0,26389,.9079586,22,1.41
"0","0",0,114734,10.85946,4290.831,.5104328,.3043736,31.1,3.27,.5724226,.3644643,.0322284,.0628141,68375,.9514052,24,1.37
"0","0",0,59252,10.86129,162.6246,.4844731,.353507,27.8,3.69,.5102403,.3890621,.0487099,.2372093,67727,.9521038,27,1.41
"0","0",0,18742,10.82824,3045.885,.5137659,.2081955,38.5,2.25,.5949606,.230338,.1875902,.1144781,76397,.8874105,24,1.39
"0","0",0,35337,10.9094,5185.816,.5065229,.2434276,35.4,2.59,.591192,.2728419,.0561224,.046252,77950,.8991702,25,1.46
"0","0",0,36093,11.12476,4896.821,.5168038,.2255562,41.5,2.46,.6734055,.2594281,.025463,0,52750,.8994697,26,1.46
"0","0",0,26763,11.34452,2354.73,.5032321,.2348765,42.1,2.61,.7768064,.2757794,.0176471,.1845238,71458,.8662172,27,1.46
"0","0",0,6957,11.69693,271.0848,.5065402,.2614633,45,2.73,.853546,.2960373,0,0,234688,.8530176,28,1.49
"0","0",0,43169,10.38983,7827.871,.4796266,.3339202,27.9,3.32,.3174816,.2993231,.187331,.0747331,29333,.7938067,31,1.49
"0","0",0,47508,10.61516,1927.176,.4996632,.2979919,29.9,2.99,.4394888,.2948672,.1237337,.1251981,26375,.8469976,28,1.44
"0","0",0,46974,10.62106,6049.468,.5031081,.253289,34.3,2.58,.5571767,.25796,.0902592,.1812977,39873,.8534682,28,1.36
"0","0",0,71261,11.12516,5094.323,.5012138,.2758171,33.5,2.89,.6753947,.3053794,.0492829,.1072132,68145,.9144864,28,1.49
"0","0",0,35735,10.73798,5062.419,.5319155,.1730516,42.1,2.01,.691777,.2057227,.0465283,.051105,58333,.8715485,26,1.36
"0","0",0,64460,11.29724,4508.46,.5079584,.2899162,34.5,2.99,.7635155,.3293646,.0548652,.0594099,78088,.9031578,29,1.37
"0","0",0,42252,11.52564,898.9639,.5118575,.2951576,37.7,2.8,.8322127,.3223844,.0148305,.0165387,92984,.8803347,29,1.47
"0","0",0,34144,10.81011,5822.612,.5093428,.2876054,31.1,2.66,.6338503,.3026711,.0716961,.0547798,64225,.9050125,28,1.53
"0","0",0,10118,11.47047,381.2815,.4862621,.2954141,33.5,3.07,.7430006,.3205413,.0645933,0,76827,.9335907,30,1.65
"0","0",0,2181,11.05909,88.77924,.5726731,.2879413,34,2.71,.615496,.3068182,.0055866,.3059361,,.8563665,28,1.49
"0","0",0,48889,11.25932,2474.51,.5026898,.2601608,35.8,2.72,.7576584,.3111205,.026169,.0687161,78250,.8453903,26,1.52
"0","0",0,31004,11.17354,1880.139,.5108373,.2194556,34.1,2.4,.7728406,.2726053,.0019881,.0528674,70463,.8882851,25,1.49
"0","0",0,43605,10.94109,946.973,.4991859,.318014,31.6,3.21,.4202321,.2804165,.1380538,.0369069,85461,.9104534,28,1.45
"0","0",0,15193,11.61325,861.849,.5134602,.2793392,40,2.72,.8703145,.3011329,.0441459,0,84440,.851328,26,1.45
"0","0",0,441,10.6342,10787.13,.4421769,.3922902,21.6,3.8,.1708543,.4263039,0,,,.9596774,,1.49
"0","0",0,253,11.71075,21.64503,.6640316,.256917,54.6,2.47,1,.256917,,,,.4493671,20,1.46
"0","0",0,26885,11.17208,1206.323,.5045564,.2325832,38.9,2.44,.788377,.2466957,.0322019,.0923535,95017,.8181128,25,1.52
"0","0",0,31580,11.46829,1625.701,.5153578,.2550665,37.2,2.56,.9074534,.3137654,.0063364,.0039526,98949,.7843933,23,1.37
"0","0",0,15216,10.5839,5770.736,.4930994,.247174,34.4,2.55,.475032,.2324399,.0493151,.1825902,46154,.8584503,30,1.45
"0","0",0,34196,11.16388,4057.097,.5017254,.2325418,37,2.66,.658022,.2575076,.1192788,.0401606,63977,.8613363,25,1.32
"0","0",0,24712,10.77564,2983.519,.5244415,.1951683,43,2.18,.6364139,.2218691,.0957346,.2227723,50870,.8549358,25,1.45
"0","0",0,559,10.4193,834.1442,.588551,.0536673,26.7,1.84,.8607242,.6660584,,0,,.6266667,22,1.44
"0","0",0,5142,11.04648,17.31417,.4758849,.2623493,40.4,2.69,.5652424,.2916912,.0635838,1,,.9092326,37,1.55
"0","0",0,2420,11.03623,8.609669,.5276859,.2433884,41.9,2.69,.4931832,.2304385,0,0,,.8743212,37,1.59
"0","0",0,27359,11.30241,352.6472,.508096,.2815892,36.4,2.73,.7505376,.303724,0,.503876,56213,.8875237,29,1.49
"0","0",0,1170,10.93756,2.346248,.491453,.2598291,40.3,2.53,.5740072,.2542831,0,0,,.9124514,51,1.69
"0","0",0,4417,11.48577,25.12948,.4980756,.2698664,42.9,2.93,.7860307,.3035129,.0031949,.4090909,,.8616563,39,1.64
"0","0",0,11881,11.35206,76.21815,.4981062,.2747244,41.7,2.93,.7046115,.2899469,.0286533,0,,.835887,40,1.49
"0","0",0,23619,11.69657,663.8416,.526864,.3092425,39.7,2.85,.8782085,.3206527,.0800971,0,189875,.8529774,29,1.49
"0","0",0,18331,11.59709,695.0247,.4965359,.3328242,35.8,3.07,.8321586,.3185495,.1282051,0,132563,.8455721,28,1.57
"0","0",0,21154,10.64048,3342.905,.4843056,.2216129,34.6,2.39,.5223933,.2588632,.1452111,.0536398,18750,.8361425,25,1.38
"0","0",0,29815,11.44294,2768.132,.5058192,.2500755,39.8,2.5,.8882257,.2968029,.037694,.0366838,87260,.8429706,21,1.51
"0","0",0,29896,11.30456,1614.051,.5152529,.2198622,36.2,2.35,.8741803,.2743089,.0282421,.0192102,86714,.8518633,22,1.47
"0","0",0,20946,10.88153,2769.996,.5228683,.2002292,40.7,2.19,.7300388,.2415052,.008,.0664336,61202,.8220989,25,1.38
"0","0",0,3685,11.51004,42.63147,.5153324,.1848033,52.9,2.58,.7717391,.1888209,.0196078,,,.8562939,37,1.59
"0","0",0,2759,11.07926,11.32349,.5063429,.2142081,47.3,2.47,.6410005,.2486147,0,0,,.8587755,44,1.51
"0","0",0,5360,11.58879,39.26063,.5121269,.2076493,48.4,2.66,.80421,.2498572,.1129568,0,,.7614343,36,1.49
"0","0",0,29360,10.91287,3536.102,.528406,.2058583,42.9,2.23,.7486916,.2395811,.0500338,0,14219,.8278418,24,1.45
"0","0",0,18458,11.36475,2464.588,.519287,.2280312,44.4,2.56,.7987531,.2510784,.0852503,.1061947,88690,.8558506,23,1.49
"0","0",0,30457,11.27368,4315.59,.5151197,.2196211,44.8,2.48,.8146423,.261278,0,.0244755,77237,.8349367,24,1.45
"0","0",0,44102,11.19145,3713.616,.510317,.213233,40.5,2.38,.7767482,.25,.0287736,.0750452,62216,.888657,27,1.38
"0","0",0,18550,11.49971,1955.968,.5004852,.2815633,36.4,2.67,.8605267,.3037571,.0968109,.0541516,98448,.8350838,21,1.44
"0","0",0,9821,11.56936,233.1053,.507484,.2844924,38.1,2.92,.8339383,.2678571,.191446,0,148095,.8649414,35,1.49
"0","0",0,40965,11.63031,3819.861,.5041133,.3172708,36.8,2.93,.8742043,.3432385,.0132027,.0565401,109429,.8348122,27,1.45
"0","0",0,44416,11.49142,857.9256,.4951819,.252364,41.5,2.68,.8149003,.3007729,.0195035,.0204082,93100,.8635215,28,1.45
"0","0",0,36353,11.27954,2945.289,.5123098,.232553,40.4,2.55,.7571673,.2573149,.0715935,0,89250,.8940005,26,1.45
"0","0",0,28175,11.53757,3778.881,.4907187,.3132919,36,2.83,.8543826,.3394042,0,0,101301,.8870772,26,1.45
"0","0",0,28973,11.56947,4532.284,.4990854,.3192973,35.1,2.81,.8808361,.3257262,0,.0625489,117039,.8829734,25,1.53
"0","0",0,114,9.422706,151.0705,.4473684,0,63,2.15,.5789474,.0614035,,,,.8387097,24,1.45
"0","0",0,20367,11.58501,666.1042,.4998282,.2817793,43.5,3.03,.880024,.3153738,.0079114,.1027027,150547,.8336129,27,1.51
"0","0",0,2080,11.02133,67.53851,.4774038,.2293269,37.6,2.31,.7271574,.2172361,0,,,.8945421,25,1.49
"0","0",0,57110,11.52029,1013.471,.5054631,.3009105,34.9,2.85,.827415,.3287679,.0230769,.061674,101607,.8787418,28,1.47
"0","0",0,3571,11.61452,10.84534,.4684962,.1640997,51.2,2.59,.7498187,.1993195,.0566038,,,.8993056,38,1.68
"0","0",0,5527,11.22279,27.32184,.4843495,.3311019,33.6,2.93,.6193771,.3432293,.1049869,0,,.9189781,34,1.47
"0","0",0,1117,11.33785,10.68359,.5031334,.2291853,46.7,2.54,.5507246,.3060854,0,0,,.8424779,32,1.49
"0","0",0,29962,11.50606,473.923,.4981644,.2822241,39.6,2.82,.8259858,.3033068,.0084507,.04329,67188,.8692129,31,1.43
"0","0",0,10977,11.13761,9802.547,.4220643,.0335246,32.4,1.56,.8883959,.1687604,0,0,33068,.4959005,21,1.49
"0","0",0,19668,10.6454,18328.97,.4348688,.0329469,31.1,1.45,.8501744,.169316,0,0,69514,.6250733,23,1.59
"0","0",0,30307,10.36126,5448.292,.50358,.2390207,29.9,2.42,.4823369,.2689391,.1261538,.1025641,32153,.7527957,24,1.49
"0","0",0,29856,10.80916,6511.755,.494239,.2166064,32.4,2.34,.6448898,.2663231,.0835851,0,51458,.7259185,24,1.53
"0","0",0,21364,11.02443,8697.797,.516055,.104662,38.3,1.72,.9172566,.1856075,0,.0813253,92434,.7454742,22,1.51
"0","0",0,21235,10.89314,4651.416,.5241818,.2354603,35.9,2.5,.6773715,.2548776,.0814095,.0553506,108403,.7753713,26,1.49
"0","0",0,22104,11.23812,6347.159,.507329,.1268096,39.4,1.84,.8856254,.1679203,.0267261,.0572917,83125,.7972698,22,1.47
"0","0",0,35464,11.10928,5847.716,.5050756,.1542409,32.6,2.15,.8718331,.3213172,.0277457,.1023359,25775,.7373397,21,1.56
"0","0",0,33007,10.85056,7341.436,.4882298,.1764171,34.1,2.16,.6655297,.2088628,.1050193,0,71597,.7638004,24,1.41
"0","0",0,17832,10.94028,4993.475,.5188986,.1384029,38.4,2.04,.7148281,.1757968,0,0,56125,.8174358,24,1.47
"0","0",0,25517,10.52436,5543.902,.4851668,.2163656,33.5,2.26,.5504112,.2256659,.2601055,0,56731,.8254737,24,1.49
"0","0",0,18343,10.94244,3296.275,.5124025,.2010576,42.7,2.24,.6899638,.2254702,.0735294,.0290909,54091,.8370541,24,1.49
"0","0",0,11389,10.36442,1084.951,.4612345,.3011678,27.5,3.39,.3161037,.3008349,.1265141,.2,,.7933137,26,1.49
"0","0",0,18830,10.7276,11765.69,.4773765,.0961763,33.4,1.66,.8689392,.179597,.0712644,0,52135,.6743146,22,1.59
"0","0",0,64506,10.58807,8593.274,.4911326,.321598,29.6,3.25,.3284912,.2991989,.1378947,.1558237,37083,.8654719,27,1.43
"0","0",0,35486,11.05072,6770.123,.5089049,.2307671,36.1,2.27,.8026547,.2738712,.0492114,.1565789,24679,.8069577,23,1.46
"0","0",0,40010,10.81217,4416.78,.4901275,.2473882,33.5,3,.3717518,.2575061,.1002331,.0338983,55927,.8775653,25,1.35
"0","0",0,20313,10.69874,5116.433,.5021415,.1721558,38.1,2.08,.7340969,.2245406,.0652447,.1410658,33750,.8064516,24,1.39
"0","0",0,17261,10.56991,3300.607,.4931348,.2545623,33.6,2.57,.4326974,.2587383,.0492197,.0462428,21875,.8107674,25,1.42
"0","0",0,16635,10.71679,5288.49,.5190262,.1840697,43.2,2.06,.7314092,.199723,.1032609,.0891473,60833,.8057924,25,1.39
"0","0",0,30789,10.87957,3821.733,.5021598,.2164734,36.7,2.36,.6257878,.2669351,.0244831,.0427136,82407,.8643233,25,1.45
"0","0",0,33473,10.98699,4523.861,.4906641,.2079885,37.6,2.34,.657694,.236193,.0372005,.1500938,58197,.8803803,27,1.43
"0","0",0,30596,11.132,2776.527,.505785,.1924761,39.7,2.29,.7741741,.2535036,.0353649,.0147059,69750,.8652821,24,1.47
"0","0",0,51123,10.76644,3884.376,.5028265,.3037381,29.9,3.03,.426321,.289691,.0963286,.0426035,57447,.9160212,28,1.32
"0","0",0,8336,11.17754,3349.168,.537308,.28119,34.5,2.18,.890919,.3617232,0,0,66923,.844752,23,1.37
"0","0",0,33647,10.64583,7135.851,.4898802,.1836717,35.6,2.05,.7156634,.2186511,.0481713,.0403941,63362,.8115587,29,1.44
"0","0",0,21441,11.02234,5191.007,.5105639,.1994776,41,2.47,.6345496,.2158099,.006502,.1493776,130194,.897884,26,1.47
"0","0",0,45830,10.98224,5034.338,.4954397,.2517347,33.5,2.73,.5531137,.2724125,.0559733,.1327543,62994,.8960637,30,1.49
"0","0",0,25933,11.04241,3658.339,.505225,.2472525,33.4,2.54,.6644039,.2874489,.0175038,.1813063,46250,.8830422,28,1.52
"0","0",0,9088,10.90003,2496.497,.4434419,.1835387,38.5,2.22,.6522132,.209755,.1334952,.0638298,91250,.8937844,25,1.43
"0","0",0,16838,10.75829,5240.979,.5124124,.2454567,35.1,2.72,.507825,.2451061,.080429,0,57250,.872823,26,1.69
"0","0",0,18046,11.01945,5047.398,.5267095,.154217,38.7,1.94,.854668,.2253665,.1282051,.0361248,73564,.860278,22,1.51
"0","0",0,11296,11.74672,2328.171,.5122167,.3385269,34.3,2.63,.9593606,.2954745,0,0,107218,.8379276,25,1.49
"0","0",0,41066,10.74462,4113.679,.4948376,.3231627,28.6,3.53,.3920479,.3399163,.0794824,.0496032,41583,.8939394,28,1.49
"0","0",0,32605,11.30741,4937.931,.4892808,.2783009,33.7,2.92,.7021483,.302108,.0594626,.0177096,81773,.9079694,29,1.51
"0","0",0,12248,10.58312,7096.94,.5074298,.1150392,31.6,1.74,.7355493,.2099916,.0873239,.0561798,42361,.7859554,25,1.43
"0","0",0,25314,10.50403,8607.013,.5450739,.1708146,36.4,1.9,.6575888,.2090088,.2463343,.0482456,51250,.8690755,26,1.37
"0","0",0,26383,11.13749,552.7642,.5398173,.341432,31.5,3.33,.5586354,.3771502,.0081967,.1084044,56711,.8967969,30,1.52
"0","0",0,32327,10.62583,6742.491,.4900857,.3008631,31.6,2.86,.3924057,.2805828,.0948218,.0480349,55679,.9165934,27,1.49
"0","0",0,23977,11.08871,826.8447,.5073612,.1747508,39,2.16,.8632855,.2549845,.0215686,.0436508,63125,.6969697,21,1.48
"0","0",0,27352,10.73023,331.2502,.4828166,.0927903,24.9,2.23,.9075038,.4921055,.0047741,.027668,42788,.4907453,20,1.49
"0","0",0,22740,10.70423,1031.422,.5086632,.1340369,30.6,2.07,.8689457,.3838189,.0118505,.0244957,40919,.6556894,19,1.57
"0","0",0,26251,11.25794,2870.542,.5083997,.2142014,38.3,2.33,.8812275,.2717811,.0882002,.0552632,127569,.6161359,20,1.45
"0","0",0,17689,11.29571,2446.855,.4800158,.1721974,33.5,2.43,.936576,.3558443,.0086622,.0521472,41759,.5776347,21,1.57
"0","0",0,6381,9.553291,14696.96,.463407,.0195894,18.9,2.48,1,.9981194,0,.1946903,,.2760922,18,1.69
"0","0",0,38541,11.14487,738.6642,.4678913,.1839859,39.8,2.27,.777647,.3051803,.0228721,.045614,68393,.8217281,24,1.49
"0","0",0,18408,11.45457,137.7201,.4739244,.2146893,43.1,2.47,.8009899,.2276082,.055,0,130167,.8386618,28,1.53
"0","0",0,687,10.70043,17.34314,.4133916,.1892285,40.5,1.97,.8,.244868,.1515152,.5,,.8742393,34,1.73
"0","0",0,4382,11.07561,33.93013,.5031949,.1916933,44.5,2.2,.7106955,.2071629,0,0,,.8845501,36,1.72
"0","1",0,9078,11.065,72.09331,.4484468,.1726151,34.1,2.53,.8305262,.1521418,.1238938,0,,.6015583,16,1.86
"0","0",0,733,10.58499,50.08996,.4065484,.1773533,43.5,1.99,.6952055,.2358757,.125,0,,.8747253,17,1.59
"0","0",0,8271,11.48332,100.9705,.5096119,.2121872,47.8,2.5,.8020272,.2233528,.0777311,0,,.7974684,38,1.56
"0","0",0,8370,10.91064,80.69839,.4457587,.1891278,34.3,2.75,.7017769,.2514062,0,0,,.7945815,17,1.75
"0","0",0,537,11.03323,43.8708,.4897579,.122905,51.2,2.49,.5156951,.16946,0,,,.7613941,18,1.75
"0","0",0,339,10.51287,6.089192,.4778761,.2212389,49.5,1.99,.6212766,.1955128,.0909091,,,.8448276,28,1.81
"0","0",0,24208,11.41421,136.9489,.5204065,.2150529,47.9,2.41,.8604285,.2455029,.0173639,0,90313,.7747939,35,1.59
"0","1",0,2218,10.97209,8.363487,.4129847,.1812444,40.8,2.14,.7121212,.1413296,.05,0,,.7760498,31,1.97
"0","1",0,2451,11.22079,34.80627,.4475724,.1840065,39.4,2.59,.8975713,.279485,0,,,.8871795,17,1.89
"0","0",0,3228,11.15284,31.02807,.4166667,.1288724,38.3,2.17,.8073535,.1194267,0,.68,,.6763262,16,1.73
"0","0",0,1152,10.98105,35.99681,.4765625,.1657986,40.9,2.05,.6759062,.1431095,0,,,.869863,25,1.75
"0","0",0,3775,11.06023,12.62506,.4410596,.2301987,42.2,2.94,.4889834,.1986773,.5894737,0,,.8834766,15,1.75
"0","0",0,1605,10.75488,6.834009,.4317757,.1813084,51.5,2.15,.7647059,.1528581,0,0,,.8523645,13,1.45
"0","0",0,835,11.04292,12.16745,.4586826,.2335329,43.2,3.54,.6331169,.2196602,0,,,.8735632,19,1.66
"0","0",0,2566,10.83997,19.76231,.4886984,.1640686,44.8,2.03,.6071244,.1919028,0,,,.8277546,28,1.73
"0","0",0,194,11.31087,479.2408,.4226804,.0979381,47.6,1.94,.3636364,.0979381,0,,,.768595,45,1.44
"0","0",0,1198,11.29911,279.4156,.4691152,.2036728,48,2.42,.8361582,.2510566,0,,,.7996894,30,1.44
"0","0",0,509,11.10871,14.63998,.4793713,.1335953,46.6,2.19,.9650873,.2355289,0,,,.8316832,29,1.48
"0","0",0,475,10.53667,305.7081,.6210526,.3642105,28.6,2.31,.7667844,.4258373,0,,,.9642857,36,1.44
"0","0",0,2532,10.98881,4.363666,.5252765,.2756714,39.2,2.86,.4959802,.2668024,0,0,,.8498789,25,1.71
"0","0",0,7232,10.6936,25.00431,.4868639,.2559458,34.8,2.35,.5877432,.2690616,.0026316,0,,.7474694,29,1.79
"0","0",0,90,10.78804,.7440824,.3888889,.1444445,53,2.37,.5753425,.0444444,.7647059,,,.4509804,,1.66
"0","0",0,15304,11.35606,339.1382,.4935311,.2175248,44.9,2.51,.7659461,.24,.1057143,0,76458,.8808735,30,1.44
"0","0",0,3237,11.12206,35.94465,.4544331,.1949336,40.6,2.15,.8922697,.2105596,0,,,.6495878,35,1.66
"0","0",0,2117,11.03389,9.208693,.4043458,.1837506,39.9,2.22,.7425867,.165901,0,0,,.8181818,29,1.79
"0","0",0,520,10.90748,1.354587,.3865385,.1480769,49.8,2.18,.7199074,.1364522,,0,,.9173789,42,1.72
"0","0",0,375,10.51399,7.330829,.528,.288,40,2.12,.6864407,.2017045,,,,.9439253,26,1.71
"0","0",0,236,10.71903,4.110508,.4322034,.161017,45.5,2.03,.6544502,.159292,0,,,.8934426,25,1.72
"0","0",0,594,11.10461,22129.33,.3434343,.3451178,22.1,5.82,.4423077,.1688034,0,,,.5472779,22,1.71
"0","0",0,1651,11.37362,39.57101,.4887947,.0666263,36.2,3.83,.7305977,.0769231,0,0,,.8837025,17,1.66
"0","1",0,1262,10.66907,.8297058,.4603803,.2123613,46.2,2.06,.5084926,.2264,0,0,,.7104478,18,1.99
"0","0",0,799,11.54974,11.16443,.4105131,.1439299,56.7,2.42,.9722222,.1450382,0,,,.7868561,40,1.46
"0","1",0,1151,11.01863,8.868879,.4187663,.1555169,46.5,2.13,.7933194,.1500458,0,0,,.7534013,22,1.95
"0","0",0,622,10.90678,7.152109,.403537,.2684887,44,2.56,.5839244,.2581699,.1052632,,,.724,30,1.71
"0","0",0,16645,11.08176,22.76774,.48465,.1836588,40.3,2.35,.836832,.2107563,.0428737,0,,.7626036,14,1.71
"0","0",0,284,10.75099,21.47856,.4753521,0,42,1.46,.9401408,.0774648,,,,.917603,14,1.72
"0","0",0,7131,11.16293,27.27369,.474688,.1740289,39.9,2.37,.8300133,.1784294,0,0,,.797789,19,1.72
"0","0",0,40760,10.73202,3294.131,.4883219,.2581207,34.3,2.54,.5738789,.2739232,.0180523,.0258398,29583,.8365161,24,1.42
"0","0",0,31302,11.25972,343.7095,.5026516,.2485464,42.8,2.45,.8592891,.2824713,.020274,.023622,101750,.8181878,22,1.45
"0","0",0,48679,11.28978,491.43,.4959223,.2911522,35.5,2.91,.7113978,.2902049,.0511811,0,88611,.8995273,27,1.49
"0","0",0,462,10.7274,6.985857,.448052,.1558442,44.2,1.73,.8205128,.1168831,0,0,,.578199,35,1.45
"0","0",0,10398,11.28839,158.1622,.5058665,.2286978,46.5,2.54,.730146,.2583128,.0259146,0,,.8583095,32,1.65
"0","0",0,4352,10.73781,646.9181,.4765625,.2502298,37.5,2.52,.408231,.1853959,.0833333,0,49773,.9607928,29,1.49
"0","0",0,872,10.6328,14.38656,.4506881,.0974771,51,2.05,.6348387,.1227064,,0,,.7464789,38,1.49
"0","0",0,20958,11.54938,524.9811,.4990457,.2768394,38,2.91,.8399943,.2960278,.0299335,.1053241,111477,.8478523,28,1.56
"0","0",0,9046,10.97185,30.56721,.4995578,.1241433,56.9,1.99,.8050281,.1392792,.2439759,,,.8123174,18,1.49
"0","0",0,1291,10.84691,3203.551,.5096824,.2827266,39.8,2.56,.7123116,.3036913,0,,,.9294781,29,1.49
"0","0",0,35023,10.54381,2467.914,.5072381,.109528,22.7,2.35,.8105962,.5689515,.0031461,.0636183,19256,.729867,19,1.52
"0","0",0,31738,10.94972,250.894,.4915244,.2067553,36.2,2.38,.708366,.2784395,.0692042,.0432692,118264,.8105353,22,1.47
"0","0",0,48207,11.06279,1989.015,.5144896,.2089116,35.7,2.37,.8257656,.287546,.0484823,.0317195,79808,.8570973,19,1.48
"0","0",0,45413,10.95293,1189.658,.4775505,.2193205,31.4,2.56,.8150239,.3559574,0,.0926829,41045,.8331924,21,1.51
"0","0",0,18617,11.36926,978.3876,.5091583,.3196004,35.5,2.87,.8616692,.3485246,.0133883,.0137931,131146,.8504673,21,1.47
"0","0",0,3515,10.99744,1848.843,.5189189,.2506401,38.1,2.64,.6116221,.3002924,0,0,65750,.9183457,31,1.59
"0","0",0,12282,11.19509,253.4736,.4782609,.3213646,34.1,2.91,.6654611,.3084016,0,,,.9191781,34,1.65
"0","0",0,2814,10.83048,63.54673,.4658849,.1727079,52.4,2.25,.7037212,.2100073,0,.3571429,,.8719647,23,1.67
"0","0",0,38762,10.86228,365.7385,.5035344,.2210154,39.8,2.36,.6660613,.230827,.0931198,0,50432,.8934946,26,1.51
"0","0",0,45513,11.03164,421.4223,.5190166,.2326588,40.1,2.48,.691399,.248114,.0544489,.0413943,78083,.8995194,25,1.52
"0","0",0,5347,11.30217,33.78642,.4914905,.1920703,45.8,2.5,.8206211,.2041885,0,0,,.7589404,31,1.45
"0","0",0,3626,11.44881,404.8561,.4514617,.3058467,40.9,2.9,.6716803,.2962011,0,0,,.8819636,32,1.6
"0","0",0,5832,11.06881,184.9843,.51869,.2868656,31.5,3.11,.4743453,.2631772,0,,,.9253628,34,1.69
"0","0",0,629,10.6111,2.223582,.5310016,.0588235,61.5,1.93,.6162988,.0763116,0,,,.3670412,16,1.49
"0","0",0,880,11.63608,295.1963,.5329546,.3352273,31.7,2.86,.8873484,.3850711,0,0,,.970852,22,1.47
"0","0",0,9345,11.19108,45.76644,.5033708,.2951311,33.1,2.85,.7017212,.2943182,.0573477,0,,.881377,31,1.69
"0","0",0,21106,11.30913,387.4288,.4925614,.277504,36.5,2.71,.7763803,.2793241,.0103926,.1616162,209063,.8914843,24,1.54
"0","0",0,35125,11.05799,1310.762,.5078149,.2931246,32.5,3.15,.5007437,.2952092,.0652288,.1554404,47929,.9099273,27,1.33
"0","0",0,28516,11.46531,947.9953,.5138869,.3015851,34.9,3.11,.7410504,.2874945,.0345133,.0253485,87266,.9199685,31,1.49
