race,pred_race,black_zip,black_name,sex,yearofbirth,incarcerated,absconder,predator
"White","WHITE",0,0,"Male",1949,0,0,0
"Black","WHITE",0,0,"Male",1986,0,0,0
"White","WHITE",0,0,"Male",1953,0,0,0
"White","WHITE",0,0,"Male",1971,0,0,0
"Black","WHITE",1,0,"Male",1986,1,0,0
"White","WHITE",0,0,"Male",1955,0,0,0
"Black","WHITE",0,0,"Male",1977,0,0,0
"Black","BLACK",1,1,"Male",1966,0,1,0
"White","WHITE",0,0,"Male",1966,0,0,0
"White","BLACK",0,0,"Male",1971,1,0,0
"White","WHITE",0,0,"Male",1993,1,0,0
"White","BLACK",0,0,"Male",1970,1,0,0
"White","WHITE",0,0,"Male",1954,0,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"White","HISPANIC",1,0,"Male",1958,0,0,0
"White","BLACK",0,0,"Male",1970,0,0,0
"Black","BLACK",0,0,"Male",1963,0,0,0
"Black","BLACK",1,0,"Male",1990,0,0,0
"Black","BLACK",1,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1970,0,0,0
"White","WHITE",0,0,"Male",1981,0,0,0
"Black","BLACK",1,1,"Male",1977,0,0,0
"White","WHITE",0,0,"Male",1962,0,0,0
"White","WHITE",0,0,"Male",1980,0,0,0
"White","HISPANIC",0,0,"Male",1953,0,0,0
"White","WHITE",1,0,"Male",1976,0,0,0
"Black","BLACK",1,0,"Male",1962,0,0,0
"Black","WHITE",1,0,"Male",1962,1,0,0
"Black","BLACK",1,0,"Male",1966,1,0,0
"Black","BLACK",1,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1982,0,0,0
"Black","WHITE",0,0,"Male",1982,1,0,1
"Black","WHITE",0,0,"Male",1957,0,0,0
"White","BLACK",1,0,"Male",1979,1,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"Black","BLACK",1,0,"Male",1969,0,0,0
"White","WHITE",0,0,"Male",1970,0,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"Black","WHITE",0,0,"Male",1980,0,0,0
"White","WHITE",0,0,"Male",1945,0,0,0
"White","WHITE",0,0,"Male",1968,0,0,0
"Black","BLACK",1,0,"Male",1963,1,0,0
"Black","WHITE",1,0,"Male",1983,0,0,0
"Black","BLACK",1,0,"Male",1962,0,0,0
"White","WHITE",1,0,"Male",1963,0,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"Black","BLACK",1,0,"Male",1959,1,0,0
"Black","BLACK",1,0,"Male",1981,1,0,0
"Black","WHITE",1,0,"Male",1972,1,0,0
"Black","WHITE",0,0,"Male",1981,0,0,0
"Black","BLACK",0,0,"Male",1980,0,0,0
"Black","WHITE",0,0,"Male",1993,0,0,0
"Black","BLACK",1,0,"Male",1980,0,1,0
"Black","BLACK",1,0,"Male",1964,0,0,0
"Black","BLACK",1,0,"Male",1975,0,1,0
"Black","WHITE",0,0,"Male",1971,0,0,0
"Black","WHITE",1,0,"Male",1974,1,0,0
"White","WHITE",1,1,"Male",1963,0,0,0
"White","BLACK",0,0,"Male",1964,1,0,0
"Black","BLACK",1,1,"Male",1971,1,0,0
"White","WHITE",0,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1981,0,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"Black","BLACK",1,1,"Male",1954,0,0,1
"White","WHITE",0,0,"Male",1988,0,0,0
"White","WHITE",0,0,"Male",1993,0,0,0
"Black","BLACK",1,1,"Male",1961,0,0,0
"White","WHITE",1,1,"Male",1972,0,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"Black","BLACK",1,0,"Male",1986,0,0,0
"White","BLACK",1,0,"Female",1987,0,0,0
"Black","WHITE",0,0,"Male",1970,0,0,0
"Black","WHITE",0,0,"Male",1958,1,0,0
"White","WHITE",1,1,"Male",1977,0,0,0
"White","BLACK",1,0,"Male",1967,0,0,0
"Black","BLACK",0,0,"Male",1974,0,0,0
"Black","BLACK",1,0,"Male",1969,0,1,0
"White","WHITE",0,0,"Male",1951,0,0,0
"Black","BLACK",1,0,"Male",1980,0,1,0
"White","WHITE",0,0,"Male",1970,0,0,0
"White","WHITE",0,0,"Male",1970,0,0,0
"Black","BLACK",1,0,"Male",1977,0,0,0
"White","WHITE",0,0,"Male",1984,1,0,0
"Black","BLACK",1,0,"Male",1971,0,0,0
"Black","BLACK",1,0,"Male",1960,1,0,0
"Black","WHITE",0,0,"Male",1963,0,0,0
"Black","BLACK",1,0,"Male",1981,0,0,0
"White","BLACK",1,0,"Male",1969,1,0,0
"Black","WHITE",0,0,"Male",1972,1,0,0
"White","WHITE",0,0,"Male",1943,0,0,0
"White","WHITE",0,0,"Male",1958,0,0,0
"White","WHITE",0,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"White","WHITE",0,0,"Male",1977,0,0,0
"White","WHITE",0,0,"Male",1940,0,0,0
"White","WHITE",0,0,"Male",1979,0,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"Black","WHITE",0,0,"Male",1967,0,0,0
"White","WHITE",0,0,"Male",1940,0,0,0
"Black","BLACK",1,0,"Male",1965,0,0,0
"White","WHITE",1,0,"Male",1966,0,0,0
"Black","BLACK",1,0,"Male",1963,0,0,0
"White","WHITE",1,0,"Male",1963,0,0,0
"White","WHITE",0,0,"Male",1958,0,0,0
"White","WHITE",1,0,"Male",1968,0,0,0
"Black","BLACK",1,0,"Male",1953,0,0,0
"Black","BLACK",1,1,"Male",1993,1,0,0
"White","WHITE",1,1,"Male",1955,0,0,0
"White","WHITE",1,1,"Male",1971,0,0,0
"White","WHITE",0,1,"Male",1962,0,0,0
"White","BLACK",1,1,"Male",1955,0,0,0
"White","BLACK",1,1,"Male",1965,0,0,0
"Black","BLACK",1,1,"Male",1964,1,0,0
"Black","WHITE",0,1,"Male",1977,0,0,0
"White","BLACK",0,0,"Male",1981,0,0,0
"Black","WHITE",1,1,"Male",1983,1,0,0
"Black","WHITE",1,1,"Male",1950,0,0,0
"Black","WHITE",1,1,"Male",1980,0,0,0
"Black","BLACK",1,1,"Male",1971,0,0,0
"Black","WHITE",1,1,"Male",1963,0,0,0
"Black","WHITE",1,1,"Male",1981,1,0,0
"Black","WHITE",0,1,"Male",1959,0,0,0
"White","WHITE",0,0,"Female",1977,1,0,0
"White","WHITE",0,0,"Male",1992,0,1,0
"White","BLACK",1,0,"Male",1980,0,0,0
"White","WHITE",0,0,"Male",1989,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"Black","WHITE",0,0,"Male",1981,0,0,0
"Black","BLACK",1,0,"Male",1953,0,0,0
"Black","WHITE",0,0,"Male",1975,1,0,0
"Black","BLACK",1,0,"Male",1981,0,0,0
"Black","BLACK",1,0,"Male",1975,0,0,0
"White","WHITE",0,0,"Male",1955,0,0,0
"Black","WHITE",1,0,"Male",1958,0,0,0
"Black","WHITE",1,1,"Male",1965,0,0,0
"White","WHITE",1,1,"Male",1955,0,0,0
"Black","WHITE",1,1,"Male",1970,1,0,0
"White","WHITE",0,0,"Male",1961,0,0,0
"White","WHITE",0,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1982,0,0,0
"Black","BLACK",0,0,"Male",1986,1,0,0
"White","BLACK",0,0,"Male",1988,1,0,0
"White","WHITE",0,0,"Male",1986,0,1,0
"White","WHITE",1,1,"Male",1980,0,0,0
"White","WHITE",0,0,"Male",1950,0,0,0
"Black","BLACK",1,1,"Male",1965,0,0,0
"White","WHITE",0,0,"Male",1957,0,0,0
"Black","BLACK",1,1,"Male",1969,0,0,0
"Black","WHITE",1,1,"Male",1974,0,0,0
"Black","WHITE",1,1,"Male",1982,0,0,0
"Black","BLACK",1,1,"Male",1978,0,0,0
"White","BLACK",1,0,"Male",1966,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"Black","BLACK",1,0,"Male",1962,1,0,0
"White","WHITE",0,0,"Male",1964,0,1,0
"White","WHITE",1,0,"Male",1969,0,0,0
"Black","BLACK",1,0,"Male",1964,0,1,0
"Black","BLACK",1,0,"Male",1981,1,0,0
"White","WHITE",0,0,"Male",1960,0,0,0
"Black","HISPANIC",0,0,"Male",1980,0,1,0
"Black","WHITE",1,1,"Male",1948,0,0,0
"White","WHITE",0,0,"Male",1965,1,0,0
"Black","WHITE",0,0,"Male",1982,1,0,0
"Black","WHITE",0,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1948,0,0,0
"Black","BLACK",1,0,"Male",1968,0,0,0
"Black","BLACK",1,0,"Male",1976,1,0,0
"White","WHITE",0,0,"Male",1977,1,0,0
"Black","WHITE",0,0,"Male",1957,1,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"Black","WHITE",1,0,"Male",1985,0,0,0
"Black","BLACK",1,0,"Male",1989,0,0,0
"White","WHITE",0,0,"Male",1989,0,0,0
"White","WHITE",0,0,"Male",1961,0,0,0
"White","WHITE",0,0,"Male",1968,0,0,0
"Black","HISPANIC",1,0,"Male",1982,0,0,0
"Black","WHITE",0,0,"Male",1975,0,0,0
"White","WHITE",0,0,"Male",1958,0,0,0
"Black","WHITE",0,0,"Male",1958,0,0,0
"Black","HISPANIC",1,0,"Male",1982,1,0,0
"Black","BLACK",1,0,"Male",1956,0,0,0
"White","WHITE",0,0,"Male",1961,0,0,0
"White","WHITE",0,0,"Male",1947,0,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"White","WHITE",0,0,"Male",1967,0,0,0
"Black","BLACK",1,0,"Male",1962,0,0,0
"White","WHITE",0,0,"Male",1954,0,0,0
"White","WHITE",0,0,"Male",1946,0,0,0
"White","WHITE",1,0,"Male",1974,1,0,0
"Black","WHITE",0,0,"Male",1981,1,0,0
"Black","BLACK",1,0,"Male",1975,0,0,0
"Black","WHITE",0,0,"Male",1994,0,0,0
"White","WHITE",0,0,"Male",1981,0,0,0
"White","WHITE",0,0,"Male",1969,0,0,0
"Black","WHITE",0,0,"Male",1967,0,0,0
"White","WHITE",1,0,"Male",1967,0,0,0
"White","WHITE",0,0,"Male",1967,1,0,0
"Black","BLACK",1,0,"Male",1954,0,0,0
"White","WHITE",0,0,"Male",1986,1,0,0
"Black","BLACK",1,0,"Male",1955,0,0,0
"Black","BLACK",1,0,"Male",1969,0,0,0
"White","WHITE",0,0,"Male",1953,0,0,0
"Black","WHITE",0,0,"Male",1980,0,0,0
"White","BLACK",1,0,"Male",1967,1,0,0
"White","WHITE",0,0,"Male",1944,0,0,0
"White","WHITE",0,0,"Male",1972,0,0,0
"White","WHITE",0,0,"Male",1984,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"Black","WHITE",0,0,"Male",1991,0,0,0
"White","WHITE",0,0,"Male",1959,0,0,0
"Black","BLACK",1,1,"Male",1984,0,0,0
"White","WHITE",0,0,"Male",1968,0,0,0
"White","WHITE",1,1,"Female",1995,0,0,0
"White","WHITE",0,0,"Male",1947,0,0,0
"White","WHITE",0,0,"Male",1962,1,0,0
"White","WHITE",0,0,"Female",1969,0,0,0
"Black","BLACK",0,0,"Male",1959,0,0,0
"White","BLACK",1,1,"Male",1959,1,0,0
"White","WHITE",0,0,"Male",1987,0,0,0
"White","WHITE",1,1,"Male",1990,0,0,0
"White","WHITE",0,0,"Male",1926,0,0,0
"Black","WHITE",0,0,"Male",1975,0,0,0
"Black","BLACK",1,0,"Male",1979,0,0,0
"White","WHITE",0,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1989,1,0,0
"Black","WHITE",1,1,"Male",1985,0,0,0
"Black","WHITE",1,1,"Male",1968,0,0,0
"Black","BLACK",0,0,"Male",1959,0,0,0
"White","WHITE",1,1,"Male",1962,0,0,1
"Black","BLACK",1,0,"Male",1978,0,0,0
"White","WHITE",0,0,"Male",1957,0,0,0
"White","WHITE",1,1,"Male",1973,1,0,0
"White","WHITE",0,0,"Male",1973,0,0,0
"Black","BLACK",1,1,"Male",1941,0,0,0
"White","WHITE",0,0,"Male",1987,0,0,0
"White","WHITE",0,0,"Male",1951,0,0,0
"Black","BLACK",1,0,"Male",1963,0,0,0
"White","WHITE",0,0,"Male",1959,0,0,0
"Black","HISPANIC",1,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1977,0,0,0
"Black","BLACK",1,0,"Male",1959,0,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"White","WHITE",0,0,"Male",1945,0,0,0
"White","WHITE",0,0,"Male",1983,1,0,1
"Black","WHITE",0,0,"Male",1973,1,0,0
"White","BLACK",1,0,"Male",1981,0,0,0
"White","WHITE",0,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1934,0,0,0
"White","WHITE",0,0,"Male",1948,0,0,0
"White","WHITE",0,0,"Male",1986,0,0,0
"White","BLACK",0,0,"Male",1964,0,0,0
"White","WHITE",1,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1988,0,0,0
"White","WHITE",0,0,"Male",1971,0,0,0
"White","WHITE",0,0,"Male",1973,0,0,1
"White","WHITE",0,0,"Male",1976,1,0,0
"Black","WHITE",1,0,"Male",1957,0,0,0
"White","WHITE",1,0,"Female",1965,0,0,0
"White","WHITE",0,0,"Male",1990,0,0,0
"White","WHITE",0,0,"Male",1959,0,0,0
"White","WHITE",1,0,"Male",1958,0,0,0
"Black","BLACK",1,0,"Male",1947,0,0,0
"White","WHITE",0,0,"Male",1992,0,0,0
"White","WHITE",0,0,"Male",1964,0,0,0
"Black","WHITE",1,1,"Male",1984,0,0,0
"Black","WHITE",1,1,"Male",1981,0,0,0
"Black","BLACK",1,1,"Male",1977,1,0,0
"White","WHITE",0,1,"Male",1969,0,0,0
"Black","WHITE",1,1,"Male",1957,0,0,0
"Black","WHITE",1,1,"Male",1962,0,0,0
"White","WHITE",0,1,"Male",1962,0,0,0
"Black","WHITE",1,1,"Male",1984,1,0,0
"Black","WHITE",1,1,"Male",1977,0,0,0
"White","WHITE",0,0,"Male",1970,0,0,0
"White","WHITE",0,0,"Female",1983,0,0,0
"White","BLACK",0,0,"Male",1973,1,0,0
"White","WHITE",0,0,"Male",1958,0,0,0
"White","BLACK",0,0,"Male",1986,1,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"White","BLACK",0,0,"Male",1964,1,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"White","BLACK",0,0,"Male",1984,0,0,0
"White","HISPANIC",0,0,"Male",1992,1,0,0
"White","WHITE",0,0,"Male",1966,1,0,0
"White","BLACK",0,0,"Male",1988,1,0,0
"Black","WHITE",0,0,"Female",1962,0,0,0
"White","HISPANIC",1,0,"Male",1978,0,0,0
"White","HISPANIC",1,0,"Male",1984,0,0,0
"Black","WHITE",1,0,"Male",1983,0,0,0
"White","WHITE",0,0,"Female",1978,0,0,0
"Black","BLACK",1,0,"Male",1958,0,0,0
"White","WHITE",0,0,"Male",1972,0,0,0
"White","WHITE",1,0,"Male",1968,0,0,0
"Black","WHITE",0,0,"Male",1949,0,0,0
"Black","BLACK",1,0,"Male",1957,0,0,0
"White","WHITE",1,0,"Male",1970,0,0,0
"White","WHITE",0,0,"Male",1970,0,0,1
"Black","BLACK",1,0,"Male",1974,0,0,0
"Black","BLACK",1,0,"Male",1985,0,1,0
"Black","WHITE",1,0,"Male",1968,0,0,0
"Black","WHITE",1,0,"Male",1983,1,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"White","WHITE",1,0,"Male",1961,0,0,0
"Black","BLACK",1,0,"Male",1961,0,0,0
"Black","BLACK",1,0,"Male",1988,0,0,0
"White","WHITE",1,0,"Male",1962,0,0,1
"White","WHITE",1,0,"Male",1954,0,0,0
"White","WHITE",0,0,"Male",1989,1,0,0
"White","WHITE",0,0,"Male",1976,0,0,0
"Black","BLACK",1,0,"Male",1965,0,0,0
"Black","BLACK",1,0,"Male",1967,1,0,0
"Black","BLACK",1,0,"Male",1962,0,0,0
"White","WHITE",0,0,"Male",1948,0,0,0
"White","WHITE",0,0,"Male",1992,1,0,0
"White","WHITE",0,0,"Female",1988,0,0,0
"White","WHITE",0,0,"Male",1940,0,0,0
"White","WHITE",1,0,"Male",1966,0,0,0
"Black","WHITE",1,0,"Male",1974,0,0,0
"White","WHITE",0,0,"Male",1966,1,0,0
"Black","BLACK",1,0,"Male",1983,0,0,0
"Black","BLACK",1,0,"Male",1960,0,0,0
"Black","BLACK",1,0,"Male",1972,0,0,0
"Black","BLACK",1,0,"Male",1964,0,0,0
"White","WHITE",1,0,"Male",1980,1,0,1
"Black","WHITE",1,0,"Male",1980,0,0,0
"White","WHITE",1,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1950,0,0,0
"Black","WHITE",0,0,"Male",1975,0,0,1
"White","WHITE",0,0,"Male",1957,0,0,0
"Black","BLACK",1,0,"Male",1976,0,0,0
"White","WHITE",0,0,"Male",1947,0,0,0
"Black","BLACK",1,0,"Male",1956,0,0,0
"Black","WHITE",1,0,"Male",1987,0,0,0
"Black","WHITE",1,0,"Male",1966,0,0,0
"White","WHITE",0,0,"Male",1978,1,0,0
"Black","WHITE",1,0,"Male",1981,0,0,0
"White","WHITE",0,0,"Male",1986,1,0,0
"White","WHITE",1,0,"Male",1960,0,0,0
"Black","BLACK",1,0,"Male",1980,0,0,0
"Black","BLACK",1,0,"Male",1961,0,0,0
"White","WHITE",0,0,"Male",1974,0,0,0
"White","BLACK",1,0,"Male",1951,0,0,0
"Black","BLACK",1,0,"Male",1957,0,0,0
"White","WHITE",0,0,"Male",1974,0,0,0
"White","WHITE",0,0,"Male",1991,1,0,0
"White","BLACK",0,0,"Male",1965,1,0,0
"Black","WHITE",0,0,"Male",1983,0,0,0
"Black","BLACK",1,0,"Male",1985,1,0,1
"Black","BLACK",1,0,"Male",1979,0,0,0
"White","WHITE",0,0,"Male",1947,0,0,0
"Black","WHITE",0,0,"Male",1953,0,0,0
"White","WHITE",0,0,"Male",1985,0,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"Black","BLACK",1,0,"Male",1971,0,0,0
"Black","BLACK",1,0,"Male",1958,0,1,0
"White","WHITE",0,0,"Male",1954,0,0,0
"White","WHITE",0,0,"Male",1976,0,0,0
"White","WHITE",1,0,"Male",1959,0,0,0
"Black","WHITE",0,0,"Male",1988,1,0,0
"White","WHITE",1,0,"Male",1946,0,0,0
"Black","BLACK",1,1,"Male",1987,1,0,0
"White","WHITE",0,0,"Male",1959,0,0,0
"White","WHITE",0,0,"Male",1943,0,0,0
"White","WHITE",0,0,"Male",1961,0,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"White","BLACK",1,0,"Male",1971,0,0,0
"White","BLACK",0,0,"Male",1967,1,0,0
"White","WHITE",0,0,"Male",1976,1,0,0
"White","BLACK",0,0,"Male",1979,1,0,0
"White","BLACK",0,0,"Male",1985,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"Black","WHITE",1,1,"Male",1982,1,0,0
"White","WHITE",0,0,"Male",1955,0,0,0
"White","BLACK",0,0,"Male",1968,1,0,0
"White","BLACK",1,1,"Male",1987,1,0,0
"White","HISPANIC",1,0,"Female",1991,0,0,0
"Black","HISPANIC",1,0,"Male",1983,1,0,0
"Black","BLACK",1,0,"Male",1968,0,0,0
"White","WHITE",0,0,"Male",1986,0,0,0
"Black","WHITE",1,1,"Male",1983,1,0,0
"White","WHITE",0,0,"Male",1967,0,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"White","WHITE",0,0,"Male",1986,0,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"White","WHITE",0,0,"Male",1963,0,0,0
"White","WHITE",0,0,"Male",1963,0,0,0
"White","WHITE",0,0,"Male",1981,0,0,0
"Black","WHITE",1,0,"Male",1964,0,0,1
"Black","WHITE",1,0,"Male",1968,0,0,0
"White","WHITE",0,0,"Male",1969,1,0,1
"White","WHITE",0,0,"Male",1962,0,0,0
"White","WHITE",0,0,"Male",1995,1,0,0
"White","WHITE",1,0,"Male",1961,0,0,0
"White","WHITE",0,0,"Male",1977,1,0,0
"White","WHITE",0,0,"Male",1969,0,0,0
"Black","BLACK",1,0,"Male",1966,0,0,1
"White","WHITE",0,0,"Male",1982,1,0,0
"White","BLACK",1,0,"Male",1979,0,0,0
"Black","BLACK",1,0,"Male",1954,0,0,0
"Black","HISPANIC",1,0,"Male",1953,0,0,0
"White","BLACK",0,0,"Male",1952,0,0,0
"White","WHITE",0,0,"Male",1955,0,0,0
"Black","WHITE",1,0,"Male",1983,0,0,0
"Black","WHITE",0,0,"Male",1978,0,0,0
"White","WHITE",0,0,"Male",1986,0,0,0
"White","BLACK",1,1,"Male",1957,0,0,1
"Black","BLACK",1,0,"Male",1973,0,0,0
"White","WHITE",0,0,"Male",1960,0,0,0
"White","WHITE",0,0,"Male",1933,0,0,0
"White","WHITE",0,0,"Male",1985,0,0,0
"White","WHITE",0,0,"Male",1967,0,0,0
"White","WHITE",0,0,"Male",1976,0,0,0
"White","BLACK",1,0,"Male",1979,0,0,0
"Unknown","BLACK",0,0,"Male",1960,0,0,0
"Black","BLACK",1,1,"Male",1957,0,0,0
"White","WHITE",0,0,"Male",1978,0,0,0
"White","WHITE",0,0,"Male",1987,0,0,0
"White","WHITE",0,0,"Male",1951,0,0,0
"Black","BLACK",1,1,"Male",1980,0,1,0
"White","WHITE",1,1,"Male",1946,0,0,0
"White","BLACK",1,1,"Male",1961,0,0,0
"Black","BLACK",1,1,"Male",1973,0,0,0
"Black","BLACK",1,0,"Male",1973,0,0,0
"Black","WHITE",1,0,"Male",1960,1,0,0
"White","WHITE",0,0,"Male",1945,0,0,0
"White","WHITE",0,0,"Male",1970,1,0,0
"White","WHITE",0,0,"Male",1969,0,0,0
"White","WHITE",0,0,"Male",1944,0,0,0
"White","WHITE",0,0,"Male",1959,0,0,0
"White","WHITE",0,0,"Male",1972,0,0,0
"White","WHITE",1,1,"Male",1986,1,0,0
"White","BLACK",0,0,"Male",1977,0,0,0
"Black","WHITE",0,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1991,0,0,0
"White","WHITE",1,1,"Male",1961,0,0,0
"White","WHITE",1,1,"Male",1973,0,0,0
"White","WHITE",0,0,"Male",1980,1,0,1
"White","HISPANIC",1,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"White","WHITE",0,0,"Male",1985,0,0,0
"White","HISPANIC",0,0,"Male",1978,0,0,0
"White","WHITE",0,0,"Male",1956,0,0,0
"White","WHITE",0,0,"Male",1954,0,0,0
"White","WHITE",0,0,"Male",1979,0,0,0
"White","WHITE",1,1,"Male",1949,0,0,0
"White","WHITE",0,0,"Male",1969,0,0,0
"White","WHITE",0,0,"Male",1987,0,0,0
"White","WHITE",0,0,"Male",1974,0,0,0
"White","WHITE",0,0,"Male",1986,0,0,0
"White","WHITE",1,1,"Male",1969,0,1,0
"White","WHITE",0,0,"Male",1973,0,0,0
"White","BLACK",0,0,"Male",1979,0,0,0
"White","BLACK",0,0,"Male",1995,0,0,0
"White","WHITE",0,0,"Male",1964,0,0,0
"White","WHITE",1,1,"Male",1986,0,0,0
"White","BLACK",0,0,"Male",1969,0,0,0
"White","WHITE",0,0,"Male",1960,1,0,0
"White","WHITE",1,1,"Male",1984,0,0,0
"White","WHITE",0,0,"Male",1961,0,0,0
"White","WHITE",1,1,"Male",1959,1,0,0
"White","WHITE",0,0,"Male",1980,0,0,0
"White","WHITE",0,0,"Male",1977,1,0,0
"White","WHITE",0,0,"Male",1965,0,0,0
"White","WHITE",0,0,"Male",1963,0,0,0
"White","WHITE",0,0,"Male",1945,0,0,0
"White","BLACK",1,1,"Male",1987,0,0,0
"White","WHITE",0,0,"Male",1980,1,0,0
"White","WHITE",0,0,"Male",1976,0,0,0
"White","WHITE",0,0,"Male",1975,0,0,0
"White","WHITE",0,0,"Male",1981,0,0,0
"White","WHITE",1,1,"Male",1977,0,0,0
"White","WHITE",1,1,"Male",1982,0,0,0
"White","BLACK",0,0,"Male",1967,0,0,0
"Black","WHITE",0,0,"Male",1953,0,0,0
"White","WHITE",0,0,"Male",1986,0,0,0
"White","WHITE",0,0,"Male",1967,0,0,0
"White","WHITE",0,0,"Male",1985,1,0,0
"White","WHITE",0,0,"Male",1975,0,0,0
"Black","BLACK",1,1,"Male",1958,0,0,0
"White","WHITE",0,0,"Male",1975,0,0,0
"Black","WHITE",1,0,"Male",1983,1,0,0
"White","WHITE",0,0,"Male",1968,0,0,0
"Black","BLACK",1,0,"Male",1979,0,1,0
"Black","WHITE",0,0,"Male",1988,1,0,0
"White","WHITE",0,0,"Male",1959,1,0,0
"Black","BLACK",1,0,"Male",1966,0,0,0
"Black","WHITE",1,0,"Male",1959,0,0,0
"White","WHITE",0,0,"Male",1934,0,0,0
"Black","BLACK",1,0,"Male",1964,0,0,0
"White","WHITE",0,0,"Male",1969,0,0,0
"Black","BLACK",1,0,"Male",1979,0,0,0
"Black","WHITE",1,0,"Male",1975,0,0,0
"Black","WHITE",0,0,"Male",1973,1,0,0
"Black","WHITE",1,0,"Male",1979,0,0,0
"Black","BLACK",1,0,"Male",1979,0,0,0
"White","BLACK",1,0,"Male",1970,0,0,0
"Black","BLACK",1,0,"Male",1989,0,0,0
"Black","WHITE",1,0,"Male",1983,0,0,0
"Black","WHITE",0,0,"Male",1978,0,0,0
"Black","WHITE",1,0,"Male",1995,1,0,0
"Black","WHITE",1,0,"Male",1976,0,0,0
"Black","BLACK",1,0,"Male",1974,0,0,0
"Black","BLACK",1,0,"Male",1992,0,0,0
"White","WHITE",1,0,"Male",1950,0,0,0
"Black","WHITE",0,0,"Male",1971,0,0,0
"Black","WHITE",0,0,"Male",1975,0,0,0
"White","WHITE",0,0,"Male",1946,0,0,0
"White","WHITE",0,0,"Male",1963,0,0,0
"Black","WHITE",1,0,"Male",1973,0,0,0
"Black","WHITE",1,0,"Male",1964,0,0,0
"Black","BLACK",1,0,"Male",1983,1,0,0
"White","WHITE",1,0,"Male",1983,0,0,0
"White","WHITE",1,0,"Male",1944,0,0,0
"Black","WHITE",0,0,"Male",1975,1,0,1
"Black","WHITE",0,0,"Male",1988,0,0,0
"White","BLACK",1,0,"Male",1963,0,0,0
"Black","BLACK",1,0,"Male",1953,0,0,0
"White","WHITE",0,0,"Male",1980,0,0,0
"Black","WHITE",1,0,"Male",1986,0,0,0
"Black","BLACK",1,0,"Male",1980,0,0,0
"Black","WHITE",1,0,"Male",1980,0,0,0
"Black","WHITE",0,0,"Male",1994,0,0,0
"Black","WHITE",0,0,"Male",1987,1,0,0
"Black","BLACK",1,0,"Male",1969,0,0,0
"Black","BLACK",1,0,"Male",1953,0,0,0
"White","WHITE",0,0,"Female",1981,0,0,0
"Black","WHITE",0,0,"Male",1977,0,0,0
"White","WHITE",1,0,"Male",1968,0,0,0
"White","BLACK",1,0,"Male",1962,0,0,0
"Black","BLACK",1,0,"Male",1970,0,0,0
"Black","WHITE",1,0,"Male",1961,1,0,0
"White","WHITE",0,0,"Male",1966,0,0,0
"Black","BLACK",1,0,"Male",1983,0,0,0
"Black","BLACK",1,0,"Male",1974,0,0,0
"Black","BLACK",1,0,"Male",1957,0,0,0
"White","WHITE",0,0,"Male",1955,1,0,0
"Black","BLACK",1,0,"Male",1981,1,0,1
"White","WHITE",0,0,"Male",1977,0,0,0
"White","WHITE",0,0,"Male",1968,1,0,0
"White","WHITE",0,0,"Male",1953,0,0,1
"White","WHITE",1,0,"Male",1938,0,0,0
"Black","BLACK",1,0,"Male",1990,0,0,0
"Black","BLACK",1,0,"Male",1977,0,0,0
"Black","BLACK",1,0,"Male",1961,0,0,0
"White","WHITE",1,1,"Male",1955,0,0,0
"Black","WHITE",1,1,"Male",1971,0,0,0
